SaleID,Date,Time,Pharmacy,Area,City,State,Product,Category,Quantity,UnitPrice_NGN,TotalAmount_NGN,PaymentMethod,CustomerType
AK-2130,2025-10-06,13:25,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,4,370,1480,Transfer,Prescription
AK-2131,2025-10-06,18:07,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Multivitamin Syrup,Supplement,3,1280,3840,POS/Card,Prescription
AK-2132,2025-10-06,18:20,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,3,190,570,Cash,Prescription
AK-2133,2025-10-07,15:35,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,2,930,1860,Cash,Walk-in
AK-2134,2025-10-08,10:13,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,2,1070,2140,Cash,Walk-in
AK-2135,2025-10-08,17:14,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,1,370,370,Transfer,Walk-in
AK-2136,2025-10-09,08:27,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,3,390,1170,Cash,Walk-in
AK-2137,2025-10-09,11:18,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,3,1050,3150,Transfer,Walk-in
AK-2138,2025-10-09,12:27,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1070,2140,Cash,Walk-in
AK-2139,2025-10-09,17:14,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,470,940,Cash,Walk-in
AK-2140,2025-10-09,19:15,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,590,1180,Cash,Walk-in
AK-2141,2025-10-09,19:54,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,3,1750,5250,Transfer,Insurance (HMO)
AK-2142,2025-10-10,10:37,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Vitamin C 1000mg,Supplement,3,1430,4290,POS/Card,Walk-in
AK-2143,2025-10-10,12:10,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,2,860,1720,Transfer,Walk-in
AK-2144,2025-10-11,14:24,Trust Pharmacy,Arakale,Akure,Ondo,Zinc + Vitamin C,Supplement,2,860,1720,POS/Card,Walk-in
AK-2145,2025-10-11,15:29,Trust Pharmacy,Arakale,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,2,370,740,POS/Card,Walk-in
AK-2146,2025-10-11,18:00,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,1,1140,1140,Cash,Walk-in
AK-2147,2025-10-11,18:15,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,580,580,Cash,Walk-in
AK-2148,2025-10-11,18:25,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1570,3140,POS/Card,Insurance (HMO)
AK-2149,2025-10-11,19:57,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,1700,3400,POS/Card,Prescription
AK-2150,2025-10-12,13:09,MedPlus Pharmacy,Alagbaka,Akure,Ondo,ORS Sachet,Rehydration,2,140,280,POS/Card,Prescription
AK-2151,2025-10-12,14:15,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,6,320,1920,Cash,Walk-in
AK-2152,2025-10-12,16:54,Trust Pharmacy,Arakale,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,10,1490,14900,Cash,Prescription
AK-2153,2025-10-12,19:19,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,690,690,POS/Card,Walk-in
AK-2154,2025-10-13,13:47,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,4,1530,6120,Cash,Walk-in
AK-2155,2025-10-13,15:48,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,640,1280,POS/Card,Insurance (HMO)
AK-2156,2025-10-13,16:46,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,2390,2390,Cash,Walk-in
AK-2157,2025-10-13,16:56,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,4,700,2800,Cash,Walk-in
AK-2158,2025-10-14,08:22,Trust Pharmacy,Arakale,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,3,1620,4860,Cash,Prescription
AK-2159,2025-10-14,08:22,Akure City Pharmacy,Oja Oba,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,2,640,1280,Cash,Walk-in
AK-2160,2025-10-14,09:50,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,2780,5560,Cash,Walk-in
AK-2161,2025-10-14,11:20,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,ORS Sachet,Rehydration,3,160,480,Transfer,Walk-in
AK-2162,2025-10-14,14:33,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,2,2230,4460,Cash,Walk-in
AK-2163,2025-10-14,15:36,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Cough Syrup (Benylin),Cold & Flu,1,1620,1620,Cash,Prescription
AK-2164,2025-10-14,16:15,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1280,2560,Cash,Prescription
AK-2165,2025-10-14,18:08,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Diclofenac Gel,Topical,1,1070,1070,POS/Card,Insurance (HMO)
AK-2166,2025-10-15,13:10,Akure City Pharmacy,Oja Oba,Akure,Ondo,ORS Sachet,Rehydration,3,160,480,POS/Card,Walk-in
AK-2167,2025-10-15,13:58,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,3,1320,3960,Cash,Walk-in
AK-2168,2025-10-15,15:05,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,3,1790,5370,Transfer,Walk-in
AK-2169,2025-10-15,16:19,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,6,380,2280,Cash,Walk-in
AK-2170,2025-10-15,19:05,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,690,690,Transfer,Walk-in
AK-2171,2025-10-16,13:02,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,4,2250,9000,POS/Card,Walk-in
AK-2172,2025-10-16,14:28,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1730,1730,Cash,Prescription
AK-2173,2025-10-16,17:47,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,2,760,1520,POS/Card,Walk-in
AK-2174,2025-10-16,19:29,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,10,1080,10800,POS/Card,Walk-in
AK-2175,2025-10-17,10:56,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,1,780,780,Cash,Insurance (HMO)
AK-2176,2025-10-17,14:20,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,350,350,POS/Card,Prescription
AK-2177,2025-10-17,16:19,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,1,420,420,Cash,Walk-in
AK-2178,2025-10-18,10:51,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,390,780,POS/Card,Prescription
AK-2179,2025-10-18,12:42,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,1,1970,1970,POS/Card,Prescription
AK-2180,2025-10-18,17:08,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,380,380,Cash,Walk-in
AK-2181,2025-10-19,13:59,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,6,1510,9060,Cash,Prescription
AK-2182,2025-10-19,17:38,Trust Pharmacy,Arakale,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1110,1110,POS/Card,Walk-in
AK-2183,2025-10-20,11:21,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,10,460,4600,Transfer,Insurance (HMO)
AK-2184,2025-10-20,14:19,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1050,2100,Cash,Prescription
AK-2185,2025-10-20,17:23,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1550,4650,Transfer,Walk-in
AK-2186,2025-10-20,18:01,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,6,730,4380,POS/Card,Prescription
AK-2187,2025-10-21,10:59,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,3,840,2520,Transfer,Walk-in
AK-2188,2025-10-21,11:32,Trust Pharmacy,Arakale,Akure,Ondo,ORS Sachet,Rehydration,4,160,640,Cash,Prescription
AK-2189,2025-10-21,11:49,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Panadol Extra,Analgesic,2,630,1260,Cash,Walk-in
AK-2190,2025-10-21,15:08,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,920,920,Cash,Insurance (HMO)
AK-2191,2025-10-21,17:21,Akure City Pharmacy,Oja Oba,Akure,Ondo,Zinc + Vitamin C,Supplement,1,910,910,Cash,Walk-in
AK-2192,2025-10-21,19:30,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1050,2100,Cash,Walk-in
AK-2193,2025-10-22,12:07,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1420,1420,Cash,Walk-in
AK-2194,2025-10-22,12:43,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Panadol Extra,Analgesic,2,620,1240,Cash,Walk-in
AK-2195,2025-10-22,13:05,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,2,1690,3380,POS/Card,Prescription
AK-2196,2025-10-22,14:21,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Folic Acid Tablets,Supplement,1,510,510,Cash,Walk-in
AK-2197,2025-10-22,14:57,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,6,430,2580,Cash,Prescription
AK-2198,2025-10-22,16:25,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,380,380,Cash,Prescription
AK-2199,2025-10-22,18:49,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1670,1670,Cash,Walk-in
AK-2200,2025-10-23,13:55,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,4,2180,8720,Cash,Prescription
AK-2201,2025-10-23,16:31,Akure City Pharmacy,Oja Oba,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,770,770,Cash,Walk-in
AK-2202,2025-10-23,17:12,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Folic Acid Tablets,Supplement,3,450,1350,Transfer,Walk-in
AK-2203,2025-10-23,17:42,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,ORS Sachet,Rehydration,1,120,120,Cash,Walk-in
AK-2204,2025-10-23,19:33,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Vitamin C 1000mg,Supplement,6,1200,7200,Transfer,Walk-in
AK-2205,2025-10-23,20:32,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,1,530,530,Transfer,Prescription
AK-2206,2025-10-24,11:49,Akure City Pharmacy,Oja Oba,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,5,1460,7300,Cash,Walk-in
AK-2207,2025-10-24,16:13,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,3,850,2550,Transfer,Walk-in
AK-2208,2025-10-24,17:02,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,280,280,Cash,Walk-in
AK-2209,2025-10-24,19:47,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Folic Acid Tablets,Supplement,2,410,820,POS/Card,Prescription
AK-2210,2025-10-25,09:39,Trust Pharmacy,Arakale,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,400,400,Cash,Walk-in
AK-2211,2025-10-25,11:07,Trust Pharmacy,Arakale,Akure,Ondo,Folic Acid Tablets,Supplement,1,330,330,Cash,Prescription
AK-2212,2025-10-25,17:39,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,3,630,1890,POS/Card,Walk-in
AK-2213,2025-10-26,12:29,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1190,1190,Cash,Prescription
AK-2214,2025-10-26,13:42,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,2180,4360,Cash,Walk-in
AK-2215,2025-10-26,14:29,Trust Pharmacy,Arakale,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,5,2410,12050,Transfer,Walk-in
AK-2216,2025-10-26,14:52,Akure City Pharmacy,Oja Oba,Akure,Ondo,Panadol Extra,Analgesic,6,630,3780,Transfer,Prescription
AK-2217,2025-10-26,16:05,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,980,980,POS/Card,Walk-in
AK-2218,2025-10-26,18:29,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,420,840,POS/Card,Prescription
AK-2219,2025-10-27,11:43,MedPlus Pharmacy,Alagbaka,Akure,Ondo,ORS Sachet,Rehydration,2,170,340,POS/Card,Walk-in
AK-2220,2025-10-27,13:57,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Diclofenac Gel,Topical,2,910,1820,Transfer,Walk-in
AK-2221,2025-10-27,15:17,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Folic Acid Tablets,Supplement,3,570,1710,POS/Card,Walk-in
AK-2222,2025-10-27,16:54,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Zinc + Vitamin C,Supplement,6,1180,7080,Cash,Walk-in
AK-2223,2025-10-27,20:28,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,6,400,2400,Cash,Walk-in
AK-2224,2025-10-28,11:12,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1040,1040,Cash,Insurance (HMO)
AK-2225,2025-10-28,18:24,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Panadol Extra,Analgesic,6,650,3900,Cash,Walk-in
AK-2226,2025-10-29,16:14,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Diclofenac Gel,Topical,3,1310,3930,Cash,Walk-in
AK-2227,2025-10-30,12:34,Trust Pharmacy,Arakale,Akure,Ondo,Diclofenac Gel,Topical,2,1560,3120,POS/Card,Walk-in
AK-2228,2025-10-30,14:49,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Diclofenac Gel,Topical,5,1330,6650,Transfer,Walk-in
AK-2229,2025-10-30,18:32,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,380,760,Cash,Walk-in
AK-2230,2025-10-30,19:08,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Panadol Extra,Analgesic,10,660,6600,POS/Card,Prescription
AK-2231,2025-10-30,19:27,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,1,450,450,Cash,Insurance (HMO)
AK-2232,2025-10-31,09:06,Trust Pharmacy,Arakale,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,2210,4420,Cash,Insurance (HMO)
AK-2233,2025-10-31,13:47,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,3,440,1320,Transfer,Walk-in
AK-2234,2025-10-31,17:04,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Panadol Extra,Analgesic,1,610,610,Cash,Prescription
AK-2235,2025-10-31,18:48,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2760,2760,Transfer,Walk-in
AK-2236,2025-10-31,20:51,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Zinc + Vitamin C,Supplement,2,1250,2500,POS/Card,Walk-in
AK-2237,2025-11-01,08:12,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,2,2640,5280,Transfer,Walk-in
AK-2238,2025-11-01,09:36,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ibuprofen 400mg (Tab),Analgesic,2,550,1100,Cash,Walk-in
AK-2239,2025-11-01,14:54,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,5,1440,7200,Cash,Walk-in
AK-2240,2025-11-01,16:01,Akure City Pharmacy,Oja Oba,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1390,2780,Cash,Prescription
AK-2241,2025-11-01,17:51,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,2,1570,3140,Cash,Prescription
AK-2242,2025-11-01,19:13,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,370,370,POS/Card,Walk-in
AK-2243,2025-11-02,09:05,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Diclofenac Gel,Topical,4,1030,4120,POS/Card,Prescription
AK-2244,2025-11-02,09:59,Akure City Pharmacy,Oja Oba,Akure,Ondo,Multivitamin Syrup,Supplement,1,1670,1670,POS/Card,Prescription
AK-2245,2025-11-02,14:22,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,1620,1620,Cash,Insurance (HMO)
AK-2246,2025-11-03,12:03,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Zinc + Vitamin C,Supplement,1,1070,1070,Transfer,Prescription
AK-2247,2025-11-03,12:05,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,3,1780,5340,POS/Card,Walk-in
AK-2248,2025-11-03,12:43,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,760,760,Transfer,Prescription
AK-2249,2025-11-03,12:43,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Folic Acid Tablets,Supplement,2,520,1040,Transfer,Prescription
AK-2250,2025-11-03,14:11,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,2,1590,3180,Cash,Prescription
AK-2251,2025-11-04,09:41,Akure City Pharmacy,Oja Oba,Akure,Ondo,Diclofenac Gel,Topical,4,1260,5040,POS/Card,Prescription
AK-2252,2025-11-04,10:23,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Panadol Extra,Analgesic,1,890,890,Transfer,Insurance (HMO)
AK-2253,2025-11-04,12:26,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,3,1350,4050,POS/Card,Insurance (HMO)
AK-2254,2025-11-04,16:59,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,1950,1950,Cash,Prescription
AK-2255,2025-11-05,10:19,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,690,690,Cash,Walk-in
AK-2256,2025-11-05,11:13,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,5,960,4800,POS/Card,Walk-in
AK-2257,2025-11-05,11:28,Akure City Pharmacy,Oja Oba,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,2,2130,4260,Transfer,Prescription
AK-2258,2025-11-05,14:21,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Panadol Extra,Analgesic,1,700,700,Cash,Walk-in
AK-2259,2025-11-05,15:42,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Ciprofloxacin 500mg (Tab),Antibiotic,1,1590,1590,Transfer,Walk-in
AK-2260,2025-11-05,16:25,Trust Pharmacy,Arakale,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,3,1630,4890,Cash,Prescription
AK-2261,2025-11-06,09:18,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Amoxicillin 500mg (Cap),Antibiotic,3,1750,5250,Cash,Insurance (HMO)
AK-2262,2025-11-06,10:34,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Folic Acid Tablets,Supplement,4,420,1680,POS/Card,Prescription
AK-2263,2025-11-06,10:54,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,1,1390,1390,Transfer,Walk-in
AK-2264,2025-11-06,13:10,Ondo State Pharmacy,FUTA Road,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,5,1270,6350,POS/Card,Walk-in
AK-2265,2025-11-06,13:49,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,4,320,1280,POS/Card,Walk-in
AK-2266,2025-11-06,17:41,Akure City Pharmacy,Oja Oba,Akure,Ondo,Folic Acid Tablets,Supplement,2,510,1020,Transfer,Walk-in
AK-2267,2025-11-07,08:55,Trust Pharmacy,Arakale,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,2460,2460,Cash,Insurance (HMO)
AK-2268,2025-11-07,10:20,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Diclofenac Gel,Topical,3,1420,4260,POS/Card,Walk-in
AK-2269,2025-11-07,10:46,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Vitamin C 1000mg,Supplement,2,1270,2540,POS/Card,Prescription
AK-2270,2025-11-07,12:53,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Chloroquine Phosphate,Antimalarial,3,420,1260,Cash,Walk-in
AK-2271,2025-11-07,13:57,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,860,860,POS/Card,Walk-in
AK-2272,2025-11-07,16:08,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Paracetamol 500mg (Tab),Analgesic,1,460,460,Cash,Insurance (HMO)
AK-2273,2025-11-07,16:13,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,3,1070,3210,POS/Card,Walk-in
AK-2274,2025-11-08,13:01,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Chloroquine Phosphate,Antimalarial,1,560,560,Transfer,Prescription
AK-2275,2025-11-08,16:39,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Metformin 500mg (Tab),Antidiabetic,4,1500,6000,Cash,Walk-in
AK-2276,2025-11-08,20:14,Trust Pharmacy,Arakale,Akure,Ondo,Panadol Extra,Analgesic,2,880,1760,Cash,Walk-in
AK-2277,2025-11-08,20:58,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Multivitamin Syrup,Supplement,1,1210,1210,POS/Card,Walk-in
AK-2278,2025-11-09,17:19,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,330,330,POS/Card,Walk-in
AK-2279,2025-11-09,17:47,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,10,1000,10000,Cash,Walk-in
AK-2280,2025-11-09,20:19,Trust Pharmacy,Arakale,Akure,Ondo,ORS Sachet,Rehydration,6,140,840,POS/Card,Walk-in
AK-2281,2025-11-10,11:35,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Panadol Extra,Analgesic,4,710,2840,POS/Card,Walk-in
AK-2282,2025-11-10,12:56,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Emzor Paracetamol Syrup,Analgesic,1,940,940,Cash,Prescription
AK-2283,2025-11-10,14:42,GoodHealth Pharmacy,Oyemekun Road,Akure,Ondo,Panadol Extra,Analgesic,2,520,1040,POS/Card,Insurance (HMO)
AK-2284,2025-11-10,15:28,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,680,680,Cash,Walk-in
AK-2285,2025-11-10,18:28,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Zinc + Vitamin C,Supplement,1,840,840,Transfer,Walk-in
AK-2286,2025-11-10,19:43,Divine Grace Pharmacy,Shagari Village,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,3,2190,6570,POS/Card,Walk-in
AK-2287,2025-11-11,14:03,Trust Pharmacy,Arakale,Akure,Ondo,Flagyl (Metronidazole) 400mg,Antibiotic,1,740,740,Cash,Prescription
AK-2288,2025-11-11,19:46,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Piriton (Chlorpheniramine),Antihistamine,3,420,1260,POS/Card,Insurance (HMO)
AK-2289,2025-11-12,11:33,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Chloroquine Phosphate,Antimalarial,2,440,880,Transfer,Prescription
AK-2290,2025-11-12,13:00,Fiwasaye Pharmacy,Fiwasaye Road,Akure,Ondo,Diclofenac Gel,Topical,1,1480,1480,Cash,Walk-in
AK-2291,2025-11-12,13:51,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Amlodipine 5mg (Tab),Antihypertensive,1,1030,1030,POS/Card,Walk-in
AK-2292,2025-11-12,16:09,Trust Pharmacy,Arakale,Akure,Ondo,Condoms (Gold Circle) 3pk,Family Planning,1,210,210,Transfer,Walk-in
AK-2293,2025-11-12,16:33,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Artemether/Lumefantrine (Coartem),Antimalarial,1,1940,1940,Transfer,Walk-in
AK-2294,2025-11-13,14:51,MedPlus Pharmacy,Alagbaka,Akure,Ondo,Zinc + Vitamin C,Supplement,5,1260,6300,Cash,Insurance (HMO)
AK-2295,2025-11-13,16:39,Cornerstone Pharmacy,Ijapo Estate,Akure,Ondo,Vitamin C 1000mg,Supplement,4,920,3680,Transfer,Prescription
